image_path,true_index,true_label,predicted_index,predicted_label,correct,prob_Abnormal,prob_Normal
data/test/Abnormal/2056.jpg,0,Abnormal,0,Abnormal,True,0.97397083,0.026029197
data/test/Abnormal/2059.jpg,0,Abnormal,0,Abnormal,True,0.9948487,0.005151337
data/test/Abnormal/2063.jpg,0,Abnormal,0,Abnormal,True,0.8668776,0.13312241
data/test/Abnormal/2064.jpg,0,Abnormal,0,Abnormal,True,0.8555514,0.14444853
data/test/Abnormal/2065.jpg,0,Abnormal,0,Abnormal,True,0.9892195,0.010780507
data/test/Abnormal/2066.jpg,0,Abnormal,0,Abnormal,True,0.9315811,0.06841888
data/test/Abnormal/2071.jpg,0,Abnormal,0,Abnormal,True,0.90351456,0.09648545
data/test/Abnormal/2073.jpg,0,Abnormal,0,Abnormal,True,0.9018724,0.09812762
data/test/Abnormal/2074.jpg,0,Abnormal,0,Abnormal,True,0.907902,0.092097975
data/test/Abnormal/2076.jpg,0,Abnormal,0,Abnormal,True,0.9563967,0.04360326
data/test/Abnormal/2079.jpg,0,Abnormal,0,Abnormal,True,0.98770535,0.012294634
data/test/Abnormal/2080.jpg,0,Abnormal,0,Abnormal,True,0.99028873,0.009711226
data/test/Abnormal/2081.jpg,0,Abnormal,0,Abnormal,True,0.9836464,0.016353605
data/test/Abnormal/2082.jpg,0,Abnormal,0,Abnormal,True,0.9845339,0.0154661
data/test/Abnormal/2083.jpg,0,Abnormal,0,Abnormal,True,0.9891635,0.010836543
data/test/Abnormal/2084.jpg,0,Abnormal,0,Abnormal,True,0.980823,0.019177
data/test/Abnormal/2085.jpg,0,Abnormal,0,Abnormal,True,0.9649647,0.035035264
data/test/Abnormal/2087.jpg,0,Abnormal,0,Abnormal,True,0.9931202,0.006879804
data/test/Abnormal/2099.jpg,0,Abnormal,0,Abnormal,True,0.9712577,0.02874231
data/test/Abnormal/2100.jpg,0,Abnormal,0,Abnormal,True,0.8055301,0.19446997
data/test/Abnormal/2102.jpg,0,Abnormal,0,Abnormal,True,0.97466755,0.025332453
data/test/Abnormal/2103.jpg,0,Abnormal,0,Abnormal,True,0.9640087,0.03599126
data/test/Abnormal/2124.jpg,0,Abnormal,1,Normal,False,0.46305972,0.53694034
data/test/Abnormal/2133.jpg,0,Abnormal,0,Abnormal,True,0.94567645,0.054323584
data/test/Abnormal/2134.jpg,0,Abnormal,0,Abnormal,True,0.79326594,0.2067341
data/test/Normal/1028.jpg,1,Normal,1,Normal,True,0.40624827,0.5937518
data/test/Normal/1029.jpg,1,Normal,0,Abnormal,False,0.796786,0.20321393
data/test/Normal/1034.jpg,1,Normal,0,Abnormal,False,0.8010254,0.1989746
data/test/Normal/1036.jpg,1,Normal,1,Normal,True,0.14133297,0.85866696
data/test/Normal/1037.jpg,1,Normal,1,Normal,True,0.37262213,0.62737787
data/test/Normal/1039.jpg,1,Normal,0,Abnormal,False,0.66782117,0.33217883
data/test/Normal/1041.jpg,1,Normal,1,Normal,True,0.4444418,0.5555582
