image_path,true_index,true_label,predicted_index,predicted_label,correct,prob_Abnormal,prob_Normal
data/test/Abnormal/2056.jpg,0,Abnormal,0,Abnormal,True,0.5190452,0.48095477
data/test/Abnormal/2059.jpg,0,Abnormal,0,Abnormal,True,0.5200341,0.47996596
data/test/Abnormal/2063.jpg,0,Abnormal,1,Normal,False,0.49824935,0.50175065
data/test/Abnormal/2064.jpg,0,Abnormal,0,Abnormal,True,0.516635,0.483365
data/test/Abnormal/2065.jpg,0,Abnormal,0,Abnormal,True,0.51017225,0.4898278
data/test/Abnormal/2066.jpg,0,Abnormal,0,Abnormal,True,0.5190276,0.48097238
data/test/Abnormal/2071.jpg,0,Abnormal,0,Abnormal,True,0.50211674,0.49788332
data/test/Abnormal/2073.jpg,0,Abnormal,0,Abnormal,True,0.5094827,0.49051738
data/test/Abnormal/2074.jpg,0,Abnormal,0,Abnormal,True,0.5116123,0.4883877
data/test/Abnormal/2076.jpg,0,Abnormal,0,Abnormal,True,0.5085732,0.4914269
data/test/Abnormal/2079.jpg,0,Abnormal,0,Abnormal,True,0.51795274,0.4820473
data/test/Abnormal/2080.jpg,0,Abnormal,0,Abnormal,True,0.50468814,0.49531186
data/test/Abnormal/2081.jpg,0,Abnormal,0,Abnormal,True,0.51004577,0.48995423
data/test/Abnormal/2082.jpg,0,Abnormal,0,Abnormal,True,0.5006678,0.49933213
data/test/Abnormal/2083.jpg,0,Abnormal,0,Abnormal,True,0.51498497,0.48501503
data/test/Abnormal/2084.jpg,0,Abnormal,0,Abnormal,True,0.5132236,0.48677638
data/test/Abnormal/2085.jpg,0,Abnormal,0,Abnormal,True,0.51370543,0.48629463
data/test/Abnormal/2087.jpg,0,Abnormal,0,Abnormal,True,0.5092809,0.49071917
data/test/Abnormal/2099.jpg,0,Abnormal,0,Abnormal,True,0.5095073,0.4904927
data/test/Abnormal/2100.jpg,0,Abnormal,1,Normal,False,0.49966556,0.5003345
data/test/Abnormal/2102.jpg,0,Abnormal,0,Abnormal,True,0.5110663,0.48893365
data/test/Abnormal/2103.jpg,0,Abnormal,0,Abnormal,True,0.5170277,0.48297223
data/test/Abnormal/2124.jpg,0,Abnormal,0,Abnormal,True,0.5074444,0.49255562
data/test/Abnormal/2133.jpg,0,Abnormal,0,Abnormal,True,0.5207925,0.47920746
data/test/Abnormal/2134.jpg,0,Abnormal,0,Abnormal,True,0.51505184,0.48494813
data/test/Normal/1028.jpg,1,Normal,1,Normal,True,0.49756473,0.5024353
data/test/Normal/1029.jpg,1,Normal,1,Normal,True,0.49527806,0.50472194
data/test/Normal/1034.jpg,1,Normal,1,Normal,True,0.4915565,0.5084435
data/test/Normal/1036.jpg,1,Normal,1,Normal,True,0.4981376,0.5018624
data/test/Normal/1037.jpg,1,Normal,0,Abnormal,False,0.5095034,0.49049652
data/test/Normal/1039.jpg,1,Normal,0,Abnormal,False,0.5031123,0.4968877
data/test/Normal/1041.jpg,1,Normal,0,Abnormal,False,0.5077977,0.4922023
